11144,5011000017213,"商住混合"
11145,5011000003089,"一般住宅"
11147,5011000016604,"一般住宅"
11149,5011000014516,"商住混合"
11150,5011000016771,"一般住宅"
11151,5011000013761,"商住混合"
11152,5011000001979,"商住混合"
11155,5011000018348,"一般住宅"
11156,5011000002892,"一般住宅"
11157,5011000014180,"商住混合"
11159,5011000005219,"别墅+住宅"
11160,5011000011924,"商住混合"
11163,5011000004721,"一般住宅"
11164,5011000018165,"商住混合"
11166,5011000012308,"一般住宅"
11167,5011000008441,"一般住宅"
11168,5011000018423,"一般住宅"
11170,5011000006277,"一般住宅"
11178,5011063203175,"一般住宅"
11179,5011000002025,"其他"
11180,509821540057737,"一般住宅"
11181,5011000017998,"一般住宅"
11182,5011000016482,"一般住宅"
11184,5011000008628,"一般住宅"
11185,5011000011373,"一般住宅"
11186,509821540319547,"商铺+写字楼"
11195,5011000018184,"一般住宅"
11196,5011000017951,"一般住宅"
11197,5011000016036,"一般住宅"
11198,5011000015013,"一般住宅"
11199,5011000012576,"纯写字楼"
11206,5011000005445,"商住混合"
11207,5011000002290,"纯商铺"
11253,5011000018671,"商住混合"
11365,5011000007794,"一般住宅"
11444,5011000008816,"一般住宅"
11452,5011000016429,"其他"
11458,5011000004904,"一般住宅"
11460,5011000020436,"一般住宅"
11461,5011000012451,"一般住宅"
11462,5011000015250,"商住混合"
11463,5011000013601,"一般住宅"
11464,5011000004086,"别墅+住宅"
11465,5011000012031,"商住混合"
11466,5011000002616,"一般住宅"
11467,5011000014704,"商住混合"
11468,5011000008851,"商住混合"
11472,5011000002755,"商住混合"
11476,5011000011246,"一般住宅"
11477,5011000009839,"一般住宅"
11478,5011000012677,"一般住宅"
11480,5011000013638,"一般住宅"
11481,5011000008404,"一般住宅"
11484,5011000012311,"商住混合"
11485,5011000004316,"一般住宅"
11487,5011102208329,"纯写字楼"
11488,5011000014488,"一般住宅"
11489,5011000015131,"纯写字楼"
11490,5011000013954,"商住混合"
11492,5011000004051,"一般住宅"
11496,5011000015926,"商住混合"
11497,5011000018848,"一般住宅"
11506,5011000014350,"一般住宅"
11507,5011000005285,"一般住宅"
11534,5011000015715,"一般住宅"
11508,5011000009233,"一般住宅"
11511,5011000019937,"一般住宅"
11512,5011000019938,"一般住宅"
